Transaction_Id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
113641,City Hotel,305,2017,May,21,25,0,2,3,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient-Party,142.2,0,2,Check-Out,2017-05-27
113642,City Hotel,112,2017,May,21,26,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-05-27
113643,City Hotel,112,2017,May,21,26,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-05-27
113644,City Hotel,112,2017,May,21,26,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-05-27
113645,City Hotel,16,2017,May,21,23,0,4,2,2,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,NULL,0,Transient,243.56,0,1,Check-Out,2017-05-27
113646,City Hotel,12,2017,May,21,25,0,2,2,0,0,SC,IDN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,3,Check-Out,2017-05-27
113647,City Hotel,133,2017,May,21,26,0,1,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,108,0,1,Check-Out,2017-05-27
113648,City Hotel,13,2017,May,21,25,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2017-05-27
113649,City Hotel,59,2017,May,21,26,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205,NULL,0,Transient,136,0,0,Check-Out,2017-05-27
113650,City Hotel,226,2017,May,21,24,0,3,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,1,Check-Out,2017-05-27
113651,City Hotel,228,2017,May,21,23,0,4,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,2,Check-Out,2017-05-27
113652,City Hotel,23,2017,May,21,26,0,1,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,137,0,0,Check-Out,2017-05-27
113653,City Hotel,353,2017,May,21,24,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,1,Check-Out,2017-05-27
113654,City Hotel,51,2017,May,21,26,0,1,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,NULL,396,0,Transient,144,0,0,Check-Out,2017-05-27
113655,City Hotel,14,2017,May,21,26,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,3,Check-Out,2017-05-27
113656,City Hotel,11,2017,May,21,25,0,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2017-05-27
113657,City Hotel,11,2017,May,21,25,0,2,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2017-05-27
113658,City Hotel,30,2017,May,21,26,0,1,2,0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2017-05-27
113659,City Hotel,30,2017,May,21,26,0,1,2,0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2017-05-27
113660,City Hotel,12,2017,May,21,24,0,3,2,0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,153.33,0,1,Check-Out,2017-05-27
113661,City Hotel,22,2017,May,21,26,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,0,1,2,Check-Out,2017-05-27
113662,City Hotel,137,2017,May,21,23,0,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,139.5,0,1,Check-Out,2017-05-27
113663,City Hotel,24,2017,May,21,26,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14,NULL,0,Transient,170,0,0,Check-Out,2017-05-27
113664,City Hotel,227,2017,May,21,24,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,125.1,0,2,Check-Out,2017-05-27
113665,City Hotel,0,2017,May,21,26,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152,NULL,0,Transient,118.08,0,0,Check-Out,2017-05-27
113666,City Hotel,151,2017,May,21,23,0,4,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,187,0,3,Check-Out,2017-05-27
113667,City Hotel,19,2017,May,21,26,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,42,NULL,0,Transient,160,0,0,Check-Out,2017-05-27
113668,City Hotel,341,2017,May,21,24,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,123.3,0,1,Check-Out,2017-05-27
113669,City Hotel,11,2017,May,21,25,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2017-05-27
113670,City Hotel,232,2017,May,21,24,0,3,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient,157.5,0,0,Check-Out,2017-05-27
113671,City Hotel,102,2017,May,21,23,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,119.25,0,1,Check-Out,2017-05-27
113672,City Hotel,23,2017,May,21,26,0,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,117,0,1,Check-Out,2017-05-27
113673,City Hotel,14,2017,May,21,25,0,2,2,0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,180,0,1,Check-Out,2017-05-27
113674,City Hotel,108,2017,May,21,22,1,4,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,183.6,0,0,Check-Out,2017-05-27
113675,City Hotel,151,2017,May,21,23,0,4,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9,NULL,0,Transient,187,0,3,Check-Out,2017-05-27
113676,City Hotel,151,2017,May,21,23,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,162,0,4,Check-Out,2017-05-27
113677,City Hotel,146,2017,May,21,24,0,3,3,0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,NULL,NULL,0,Transient,204,0,1,Check-Out,2017-05-27
113678,City Hotel,146,2017,May,21,24,0,3,2,1,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,NULL,NULL,0,Transient,178.5,0,2,Check-Out,2017-05-27
113679,City Hotel,112,2017,May,21,26,0,1,2,0,0,SC,VEN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-05-27
113680,City Hotel,139,2017,May,21,24,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,139.5,0,1,Check-Out,2017-05-27
113681,City Hotel,139,2017,May,21,24,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,128,0,1,Check-Out,2017-05-27
113682,City Hotel,289,2017,May,21,24,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,123.3,0,1,Check-Out,2017-05-27
113683,City Hotel,289,2017,May,21,24,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,123.3,0,1,Check-Out,2017-05-27
113684,City Hotel,139,2017,May,21,24,0,3,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,128,0,1,Check-Out,2017-05-27
113685,City Hotel,12,2017,May,21,24,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,0,Check-Out,2017-05-27
113686,City Hotel,146,2017,May,21,24,0,3,2,2,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,NULL,NULL,0,Transient,178.5,0,2,Check-Out,2017-05-27
113687,City Hotel,353,2017,May,21,24,0,3,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,1,Check-Out,2017-05-27
113688,City Hotel,208,2017,May,21,24,0,3,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,2,No Deposit,6,NULL,0,Transient,85.5,0,0,Check-Out,2017-05-27
113689,City Hotel,68,2017,May,21,24,0,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,234,0,1,Check-Out,2017-05-27
113690,City Hotel,89,2017,May,21,23,0,4,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,144,0,2,Check-Out,2017-05-27
113691,City Hotel,186,2017,May,21,24,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,NULL,0,Transient,144.37,0,2,Check-Out,2017-05-27
113692,City Hotel,3,2017,May,21,26,0,1,1,0,0,SC,ITA,Direct,Direct,0,0,0,A,A,1,No Deposit,NULL,NULL,0,Transient,128,0,0,Check-Out,2017-05-27
113693,City Hotel,98,2017,May,21,26,0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,3,Check-Out,2017-05-27
113694,City Hotel,98,2017,May,21,26,0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-27
113695,City Hotel,16,2017,May,21,26,0,1,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,2,Check-Out,2017-05-27
113696,City Hotel,142,2017,May,21,24,0,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-05-27
113697,City Hotel,22,2017,May,21,26,0,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,230,0,0,Check-Out,2017-05-27
113698,City Hotel,1,2017,May,21,26,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152,NULL,0,Transient,106.28,0,0,Check-Out,2017-05-27
113699,City Hotel,174,2017,May,21,25,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-28
113700,City Hotel,146,2017,May,21,25,0,3,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,NULL,0,Transient,198,0,0,Check-Out,2017-05-28
113701,City Hotel,35,2017,May,21,25,0,3,3,2,0,BB,CHE,Direct,Direct,0,0,0,G,G,1,No Deposit,14,NULL,0,Transient,335,0,0,Check-Out,2017-05-28
113702,City Hotel,137,2017,May,21,25,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,139.5,0,1,Check-Out,2017-05-28
113703,City Hotel,116,2017,May,21,27,0,1,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-05-28
113704,City Hotel,240,2017,May,21,25,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,138.6,0,2,Check-Out,2017-05-28
113705,City Hotel,147,2017,May,21,23,0,5,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,162,0,1,Check-Out,2017-05-28
113706,City Hotel,187,2017,May,21,24,0,4,2,1,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient,138.83,0,2,Check-Out,2017-05-28
113707,City Hotel,213,2017,May,21,24,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,125.1,0,1,Check-Out,2017-05-28
113708,City Hotel,14,2017,May,21,25,0,3,3,0,0,BB,ECU,Direct,Direct,0,0,0,G,G,0,No Deposit,14,NULL,0,Transient,335,0,0,Check-Out,2017-05-28
113709,City Hotel,87,2017,May,21,24,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,144,0,0,Check-Out,2017-05-28
113710,City Hotel,142,2017,May,21,24,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-05-28
113711,City Hotel,161,2017,May,21,25,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,2,Check-Out,2017-05-28
113712,City Hotel,214,2017,May,21,25,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,117.9,0,1,Check-Out,2017-05-28
113713,City Hotel,122,2017,May,21,27,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,12,NULL,0,Transient-Party,104,0,0,Check-Out,2017-05-29
113714,City Hotel,127,2017,May,21,21,2,5,2,0,0,HB,GBR,Direct,Direct,0,0,0,D,D,1,No Deposit,14,NULL,0,Transient,170.3,0,1,Check-Out,2017-05-28
113715,City Hotel,281,2017,May,21,25,0,3,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,157.5,0,1,Check-Out,2017-05-28
113716,City Hotel,136,2017,May,21,24,0,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,139.5,0,0,Check-Out,2017-05-28
113717,City Hotel,281,2017,May,21,25,0,3,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,157.5,0,1,Check-Out,2017-05-28
113718,City Hotel,136,2017,May,21,24,0,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,139.5,0,0,Check-Out,2017-05-28
113719,City Hotel,16,2017,May,21,26,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,169,0,1,Check-Out,2017-05-28
113720,City Hotel,1,2017,May,21,26,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,E,1,No Deposit,NULL,NULL,0,Transient,160,0,1,Check-Out,2017-05-28
113721,City Hotel,293,2017,May,21,25,0,3,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,132.6,0,1,Check-Out,2017-05-28
113722,City Hotel,293,2017,May,21,25,0,3,3,0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,159.3,0,1,Check-Out,2017-05-28
113723,City Hotel,172,2017,May,21,24,0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,3,Check-Out,2017-05-28
113724,City Hotel,157,2017,May,21,26,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-28
113725,City Hotel,166,2017,May,21,25,0,3,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient,175.5,0,1,Check-Out,2017-05-28
113726,City Hotel,178,2017,May,21,25,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,2,Check-Out,2017-05-28
113727,City Hotel,178,2017,May,21,25,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,2,Check-Out,2017-05-28
113728,City Hotel,178,2017,May,21,25,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,2,Check-Out,2017-05-28
113729,City Hotel,180,2017,May,21,25,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-28
113730,City Hotel,180,2017,May,21,25,0,3,2,1,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,144,0,0,Check-Out,2017-05-28
113731,City Hotel,248,2017,May,21,25,0,3,0,2,0,BB,FRA,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,9,NULL,0,Transient,123.05,0,2,Check-Out,2017-05-28
113732,City Hotel,249,2017,May,21,25,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9,NULL,0,Transient,123.05,0,3,Check-Out,2017-05-28
113733,City Hotel,180,2017,May,21,25,0,3,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,166,0,1,Check-Out,2017-05-28
113734,City Hotel,233,2017,May,21,25,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,2,Check-Out,2017-05-28
113735,City Hotel,157,2017,May,21,26,0,2,2,1,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,144,0,2,Check-Out,2017-05-28
113736,City Hotel,86,2017,May,21,26,0,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,F,1,No Deposit,14,NULL,0,Transient,153,1,1,Check-Out,2017-05-28
113737,City Hotel,233,2017,May,21,25,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,2,Check-Out,2017-05-28
113738,City Hotel,157,2017,May,21,26,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-28
113739,City Hotel,7,2017,May,21,26,0,2,1,0,0,SC,DEU,Online TA,GDS,0,0,0,D,D,0,No Deposit,195,NULL,0,Transient,165,0,0,Check-Out,2017-05-28
113740,City Hotel,180,2017,May,21,25,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-28
113741,City Hotel,181,2017,May,21,24,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,106.89,0,0,Check-Out,2017-05-28
113742,City Hotel,0,2017,May,21,26,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,135,0,0,Check-Out,2017-05-28
113743,City Hotel,165,2017,May,21,25,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,108,0,2,Check-Out,2017-05-28
113744,City Hotel,180,2017,May,21,25,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-28
113745,City Hotel,141,2017,May,21,25,0,3,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,198,0,0,Check-Out,2017-05-28
113746,City Hotel,166,2017,May,21,24,0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,139.5,0,2,Check-Out,2017-05-28
113747,City Hotel,136,2017,May,21,24,0,4,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,165.75,0,2,Check-Out,2017-05-28
113748,City Hotel,226,2017,May,21,25,0,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,125.1,0,2,Check-Out,2017-05-28
113749,City Hotel,162,2017,May,21,25,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-28
113750,City Hotel,162,2017,May,21,23,0,5,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117,1,1,Check-Out,2017-05-28
113751,City Hotel,31,2017,May,21,24,0,4,2,0,0,BB,PER,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,190,0,1,Check-Out,2017-05-28
113752,City Hotel,225,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,91.51,0,1,Check-Out,2017-05-28
113753,City Hotel,131,2017,May,21,26,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,108,0,1,Check-Out,2017-05-28
113754,City Hotel,29,2017,May,21,27,0,1,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,0,Check-Out,2017-05-28
113755,City Hotel,159,2017,May,21,24,0,4,0,3,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,5,No Deposit,83,NULL,0,Transient,129.6,0,0,Check-Out,2017-05-28
113756,City Hotel,194,2017,May,21,25,0,3,2,0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,129.9,0,0,Check-Out,2017-05-28
113757,City Hotel,159,2017,May,21,24,0,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,83,NULL,0,Transient,129.6,0,0,Check-Out,2017-05-28
113758,City Hotel,159,2017,May,21,24,0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,89.1,0,0,Check-Out,2017-05-28
113759,City Hotel,162,2017,May,21,23,0,5,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,108,0,1,Check-Out,2017-05-28
113760,City Hotel,162,2017,May,21,23,0,5,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,108,0,1,Check-Out,2017-05-28
113761,City Hotel,137,2017,May,21,25,0,3,2,2,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,198,0,0,Check-Out,2017-05-28
113762,City Hotel,184,2017,May,21,25,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,138.9,0,1,Check-Out,2017-05-28
113763,City Hotel,184,2017,May,21,25,0,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,129.9,0,0,Check-Out,2017-05-28
113764,City Hotel,219,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,96.33,0,1,Check-Out,2017-05-28
113765,City Hotel,184,2017,May,21,25,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,138.9,0,1,Check-Out,2017-05-28
113766,City Hotel,219,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,96.33,0,1,Check-Out,2017-05-28
113767,City Hotel,219,2017,May,21,25,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,96.33,0,1,Check-Out,2017-05-28
113768,City Hotel,13,2017,May,21,25,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,190,0,1,Check-Out,2017-05-28
113769,City Hotel,7,2017,May,21,25,0,3,1,0,0,BB,GBR,Online TA,GDS,0,0,0,A,D,0,No Deposit,195,NULL,0,Transient,180,0,0,Check-Out,2017-05-28
113770,City Hotel,212,2017,May,21,22,1,5,2,0,0,HB,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,130.8,0,2,Check-Out,2017-05-28
113771,City Hotel,224,2017,May,21,25,0,3,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,106.72,0,3,Check-Out,2017-05-28
113772,City Hotel,0,2017,May,21,26,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10,NULL,0,Transient,153,0,0,Check-Out,2017-05-28
113773,City Hotel,149,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,162,0,2,Check-Out,2017-05-28
113774,City Hotel,202,2017,May,21,25,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,96.32,0,1,Check-Out,2017-05-28
113775,City Hotel,128,2017,May,21,26,0,2,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient-Party,143,0,1,Check-Out,2017-05-28
113776,City Hotel,1,2017,May,21,26,0,2,2,1,0,BB,PRT,Direct,Direct,0,0,0,B,B,1,No Deposit,14,NULL,0,Transient,179.5,0,0,Check-Out,2017-05-28
113777,City Hotel,202,2017,May,21,25,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,96.32,0,1,Check-Out,2017-05-28
113778,City Hotel,1,2017,May,21,26,0,2,2,1,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,14,NULL,0,Transient,179.5,0,0,Check-Out,2017-05-28
113779,City Hotel,128,2017,May,21,26,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient-Party,126,0,1,Check-Out,2017-05-28
113780,City Hotel,128,2017,May,21,26,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient-Party,126,0,1,Check-Out,2017-05-28
113781,City Hotel,128,2017,May,21,26,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient-Party,135,0,2,Check-Out,2017-05-28
